# Elaborated release counts per (file, function) over std/ and examples/.
# Anchored on main (2459668ea). Zero-count cells are omitted; a file the
# compiler refuses is recorded as REJECTED so losing a whole file is a
# visible drop rather than an absence. Regenerate with
# HEW_RELEASE_COUNT_CAPTURE=1 and state in the commit which counts moved.
examples/net/http_await_service.hew	std$string$try_to_int	15
examples/net/http_await_service.hew	std.fs.FileReadStream::close	1
examples/net/http_await_service.hew	std.net.Connection::close	1
examples/net/http_await_service.hew	std.net.Connection::into_stream_sink	1
examples/net/http_await_service.hew	std.net.Connection::try_read	2
examples/net/http_await_service.hew	std.net.Listener::close	1
examples/net/http_await_service.hew	std.stream.StreamPair::close	1
examples/net/probe_a_conn_field.hew	Session__recv__pump	1
examples/net/probe_a_conn_field.hew	main	3
examples/net/probe_a_conn_field.hew	std$fs$read	11
examples/net/probe_a_conn_field.hew	std$fs$try_read	4
examples/net/probe_a_conn_field.hew	std$fs$try_read_bytes	2
examples/net/probe_a_conn_field.hew	std$net$connect_timeout	18
examples/net/probe_a_conn_field.hew	std$net$try_connect	2
examples/net/probe_a_conn_field.hew	std$net$try_connect_timeout	13
examples/net/probe_a_conn_field.hew	std$net$try_endpoint_port	2
examples/net/probe_a_conn_field.hew	std$net$try_listen	2
examples/net/probe_a_conn_field.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/probe_a_conn_field.hew	std$net$try_parse_endpoint	13
examples/net/probe_a_conn_field.hew	std$stream$from_file	2
examples/net/probe_a_conn_field.hew	std$stream$to_file	2
examples/net/probe_a_conn_field.hew	std$stream$try_bytes_pipe	3
examples/net/probe_a_conn_field.hew	std$stream$try_from_file	2
examples/net/probe_a_conn_field.hew	std$stream$try_pipe	3
examples/net/probe_a_conn_field.hew	std$stream$try_to_file	2
examples/net/probe_a_conn_field.hew	std$string$count	8
examples/net/probe_a_conn_field.hew	std$string$from_char	2
examples/net/probe_a_conn_field.hew	std$string$is_numeric	4
examples/net/probe_a_conn_field.hew	std$string$join	9
examples/net/probe_a_conn_field.hew	std$string$lines	17
examples/net/probe_a_conn_field.hew	std$string$to_float	4
examples/net/probe_a_conn_field.hew	std$string$to_int	4
examples/net/probe_a_conn_field.hew	std$string$try_to_int	15
examples/net/probe_a_conn_field.hew	std.fs.FileReadStream::close	1
examples/net/probe_a_conn_field.hew	std.net.Connection::close	1
examples/net/probe_a_conn_field.hew	std.net.Connection::into_stream_sink	1
examples/net/probe_a_conn_field.hew	std.net.Connection::try_read	2
examples/net/probe_a_conn_field.hew	std.net.Listener::close	1
examples/net/probe_a_conn_field.hew	std.stream.StreamPair::close	1
examples/net/probe_b2_closure_await_outer_crash.hew	Reader__recv__go	2
examples/net/probe_b2_closure_await_outer_crash.hew	main	4
examples/net/probe_b2_closure_await_outer_crash.hew	std$fs$read	11
examples/net/probe_b2_closure_await_outer_crash.hew	std$fs$try_read	4
examples/net/probe_b2_closure_await_outer_crash.hew	std$fs$try_read_bytes	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$connect_timeout	18
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$try_connect	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$try_connect_timeout	13
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$try_endpoint_port	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$try_listen	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/probe_b2_closure_await_outer_crash.hew	std$net$try_parse_endpoint	13
examples/net/probe_b2_closure_await_outer_crash.hew	std$stream$from_file	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$stream$to_file	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$stream$try_bytes_pipe	3
examples/net/probe_b2_closure_await_outer_crash.hew	std$stream$try_from_file	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$stream$try_pipe	3
examples/net/probe_b2_closure_await_outer_crash.hew	std$stream$try_to_file	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$count	8
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$from_char	2
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$is_numeric	4
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$join	9
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$lines	17
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$to_float	4
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$to_int	4
examples/net/probe_b2_closure_await_outer_crash.hew	std$string$try_to_int	15
examples/net/probe_b2_closure_await_outer_crash.hew	std.fs.FileReadStream::close	1
examples/net/probe_b2_closure_await_outer_crash.hew	std.net.Connection::close	1
examples/net/probe_b2_closure_await_outer_crash.hew	std.net.Connection::into_stream_sink	1
examples/net/probe_b2_closure_await_outer_crash.hew	std.net.Connection::try_read	2
examples/net/probe_b2_closure_await_outer_crash.hew	std.net.Listener::close	1
examples/net/probe_b2_closure_await_outer_crash.hew	std.stream.StreamPair::close	1
examples/net/probe_b2_closure_capture_await.hew	Reader__recv__go	2
examples/net/probe_b2_closure_capture_await.hew	main	1
examples/net/probe_b2_closure_capture_await.hew	std$fs$read	11
examples/net/probe_b2_closure_capture_await.hew	std$fs$try_read	4
examples/net/probe_b2_closure_capture_await.hew	std$fs$try_read_bytes	2
examples/net/probe_b2_closure_capture_await.hew	std$net$connect_timeout	18
examples/net/probe_b2_closure_capture_await.hew	std$net$try_connect	2
examples/net/probe_b2_closure_capture_await.hew	std$net$try_connect_timeout	13
examples/net/probe_b2_closure_capture_await.hew	std$net$try_endpoint_port	2
examples/net/probe_b2_closure_capture_await.hew	std$net$try_listen	2
examples/net/probe_b2_closure_capture_await.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/probe_b2_closure_capture_await.hew	std$net$try_parse_endpoint	13
examples/net/probe_b2_closure_capture_await.hew	std$stream$from_file	2
examples/net/probe_b2_closure_capture_await.hew	std$stream$to_file	2
examples/net/probe_b2_closure_capture_await.hew	std$stream$try_bytes_pipe	3
examples/net/probe_b2_closure_capture_await.hew	std$stream$try_from_file	2
examples/net/probe_b2_closure_capture_await.hew	std$stream$try_pipe	3
examples/net/probe_b2_closure_capture_await.hew	std$stream$try_to_file	2
examples/net/probe_b2_closure_capture_await.hew	std$string$count	8
examples/net/probe_b2_closure_capture_await.hew	std$string$from_char	2
examples/net/probe_b2_closure_capture_await.hew	std$string$is_numeric	4
examples/net/probe_b2_closure_capture_await.hew	std$string$join	9
examples/net/probe_b2_closure_capture_await.hew	std$string$lines	17
examples/net/probe_b2_closure_capture_await.hew	std$string$to_float	4
examples/net/probe_b2_closure_capture_await.hew	std$string$to_int	4
examples/net/probe_b2_closure_capture_await.hew	std$string$try_to_int	15
examples/net/probe_b2_closure_capture_await.hew	std.fs.FileReadStream::close	1
examples/net/probe_b2_closure_capture_await.hew	std.net.Connection::close	1
examples/net/probe_b2_closure_capture_await.hew	std.net.Connection::into_stream_sink	1
examples/net/probe_b2_closure_capture_await.hew	std.net.Connection::try_read	2
examples/net/probe_b2_closure_capture_await.hew	std.net.Listener::close	1
examples/net/probe_b2_closure_capture_await.hew	std.stream.StreamPair::close	1
examples/net/probe_b2_closure_multi_await.hew	Reader__recv__go	2
examples/net/probe_b2_closure_multi_await.hew	__hew_closure_invoke_Reader__recv__go_0	3
examples/net/probe_b2_closure_multi_await.hew	main	1
examples/net/probe_b2_closure_multi_await.hew	std$fs$read	11
examples/net/probe_b2_closure_multi_await.hew	std$fs$try_read	4
examples/net/probe_b2_closure_multi_await.hew	std$fs$try_read_bytes	2
examples/net/probe_b2_closure_multi_await.hew	std$net$connect_timeout	18
examples/net/probe_b2_closure_multi_await.hew	std$net$try_connect	2
examples/net/probe_b2_closure_multi_await.hew	std$net$try_connect_timeout	13
examples/net/probe_b2_closure_multi_await.hew	std$net$try_endpoint_port	2
examples/net/probe_b2_closure_multi_await.hew	std$net$try_listen	2
examples/net/probe_b2_closure_multi_await.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/probe_b2_closure_multi_await.hew	std$net$try_parse_endpoint	13
examples/net/probe_b2_closure_multi_await.hew	std$stream$from_file	2
examples/net/probe_b2_closure_multi_await.hew	std$stream$to_file	2
examples/net/probe_b2_closure_multi_await.hew	std$stream$try_bytes_pipe	3
examples/net/probe_b2_closure_multi_await.hew	std$stream$try_from_file	2
examples/net/probe_b2_closure_multi_await.hew	std$stream$try_pipe	3
examples/net/probe_b2_closure_multi_await.hew	std$stream$try_to_file	2
examples/net/probe_b2_closure_multi_await.hew	std$string$count	8
examples/net/probe_b2_closure_multi_await.hew	std$string$from_char	2
examples/net/probe_b2_closure_multi_await.hew	std$string$is_numeric	4
examples/net/probe_b2_closure_multi_await.hew	std$string$join	9
examples/net/probe_b2_closure_multi_await.hew	std$string$lines	17
examples/net/probe_b2_closure_multi_await.hew	std$string$to_float	4
examples/net/probe_b2_closure_multi_await.hew	std$string$to_int	4
examples/net/probe_b2_closure_multi_await.hew	std$string$try_to_int	15
examples/net/probe_b2_closure_multi_await.hew	std.fs.FileReadStream::close	1
examples/net/probe_b2_closure_multi_await.hew	std.net.Connection::close	1
examples/net/probe_b2_closure_multi_await.hew	std.net.Connection::into_stream_sink	1
examples/net/probe_b2_closure_multi_await.hew	std.net.Connection::try_read	2
examples/net/probe_b2_closure_multi_await.hew	std.net.Listener::close	1
examples/net/probe_b2_closure_multi_await.hew	std.stream.StreamPair::close	1
examples/net/probe_b2_closure_unit_await.hew	Reader__recv__go	1
examples/net/probe_b2_closure_unit_await.hew	main	1
examples/net/probe_b2_closure_unit_await.hew	std$fs$read	11
examples/net/probe_b2_closure_unit_await.hew	std$fs$try_read	4
examples/net/probe_b2_closure_unit_await.hew	std$fs$try_read_bytes	2
examples/net/probe_b2_closure_unit_await.hew	std$net$connect_timeout	18
examples/net/probe_b2_closure_unit_await.hew	std$net$try_connect	2
examples/net/probe_b2_closure_unit_await.hew	std$net$try_connect_timeout	13
examples/net/probe_b2_closure_unit_await.hew	std$net$try_endpoint_port	2
examples/net/probe_b2_closure_unit_await.hew	std$net$try_listen	2
examples/net/probe_b2_closure_unit_await.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/probe_b2_closure_unit_await.hew	std$net$try_parse_endpoint	13
examples/net/probe_b2_closure_unit_await.hew	std$stream$from_file	2
examples/net/probe_b2_closure_unit_await.hew	std$stream$to_file	2
examples/net/probe_b2_closure_unit_await.hew	std$stream$try_bytes_pipe	3
examples/net/probe_b2_closure_unit_await.hew	std$stream$try_from_file	2
examples/net/probe_b2_closure_unit_await.hew	std$stream$try_pipe	3
examples/net/probe_b2_closure_unit_await.hew	std$stream$try_to_file	2
examples/net/probe_b2_closure_unit_await.hew	std$string$count	8
examples/net/probe_b2_closure_unit_await.hew	std$string$from_char	2
examples/net/probe_b2_closure_unit_await.hew	std$string$is_numeric	4
examples/net/probe_b2_closure_unit_await.hew	std$string$join	9
examples/net/probe_b2_closure_unit_await.hew	std$string$lines	17
examples/net/probe_b2_closure_unit_await.hew	std$string$to_float	4
examples/net/probe_b2_closure_unit_await.hew	std$string$to_int	4
examples/net/probe_b2_closure_unit_await.hew	std$string$try_to_int	15
examples/net/probe_b2_closure_unit_await.hew	std.fs.FileReadStream::close	1
examples/net/probe_b2_closure_unit_await.hew	std.net.Connection::close	1
examples/net/probe_b2_closure_unit_await.hew	std.net.Connection::into_stream_sink	1
examples/net/probe_b2_closure_unit_await.hew	std.net.Connection::try_read	2
examples/net/probe_b2_closure_unit_await.hew	std.net.Listener::close	1
examples/net/probe_b2_closure_unit_await.hew	std.stream.StreamPair::close	1
examples/net/probe_b3_closure_capture_noawait.hew	Reader__recv__go	1
examples/net/probe_b3_closure_capture_noawait.hew	main	1
examples/net/probe_b3_closure_capture_noawait.hew	std$fs$read	11
examples/net/probe_b3_closure_capture_noawait.hew	std$fs$try_read	4
examples/net/probe_b3_closure_capture_noawait.hew	std$fs$try_read_bytes	2
examples/net/probe_b3_closure_capture_noawait.hew	std$net$connect_timeout	18
examples/net/probe_b3_closure_capture_noawait.hew	std$net$try_connect	2
examples/net/probe_b3_closure_capture_noawait.hew	std$net$try_connect_timeout	13
examples/net/probe_b3_closure_capture_noawait.hew	std$net$try_endpoint_port	2
examples/net/probe_b3_closure_capture_noawait.hew	std$net$try_listen	2
examples/net/probe_b3_closure_capture_noawait.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/probe_b3_closure_capture_noawait.hew	std$net$try_parse_endpoint	13
examples/net/probe_b3_closure_capture_noawait.hew	std$stream$from_file	2
examples/net/probe_b3_closure_capture_noawait.hew	std$stream$to_file	2
examples/net/probe_b3_closure_capture_noawait.hew	std$stream$try_bytes_pipe	3
examples/net/probe_b3_closure_capture_noawait.hew	std$stream$try_from_file	2
examples/net/probe_b3_closure_capture_noawait.hew	std$stream$try_pipe	3
examples/net/probe_b3_closure_capture_noawait.hew	std$stream$try_to_file	2
examples/net/probe_b3_closure_capture_noawait.hew	std$string$count	8
examples/net/probe_b3_closure_capture_noawait.hew	std$string$from_char	2
examples/net/probe_b3_closure_capture_noawait.hew	std$string$is_numeric	4
examples/net/probe_b3_closure_capture_noawait.hew	std$string$join	9
examples/net/probe_b3_closure_capture_noawait.hew	std$string$lines	17
examples/net/probe_b3_closure_capture_noawait.hew	std$string$to_float	4
examples/net/probe_b3_closure_capture_noawait.hew	std$string$to_int	4
examples/net/probe_b3_closure_capture_noawait.hew	std$string$try_to_int	15
examples/net/probe_b3_closure_capture_noawait.hew	std.fs.FileReadStream::close	1
examples/net/probe_b3_closure_capture_noawait.hew	std.net.Connection::close	1
examples/net/probe_b3_closure_capture_noawait.hew	std.net.Connection::into_stream_sink	1
examples/net/probe_b3_closure_capture_noawait.hew	std.net.Connection::try_read	2
examples/net/probe_b3_closure_capture_noawait.hew	std.net.Listener::close	1
examples/net/probe_b3_closure_capture_noawait.hew	std.stream.StreamPair::close	1
examples/net/probe_opaque_actor_state.hew	main	1
examples/net/probe_opaque_actor_state.hew	std$encoding$json$try_parse	2
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::array_get	2
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::close	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::free	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::push	2
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::push_bool	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::push_float	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::push_int	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::push_null	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::push_string	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::with	2
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::with_bool	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::with_float	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::with_int	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::with_null	1
examples/net/probe_opaque_actor_state.hew	std.encoding.json.Value::with_string	1
examples/net/tls_client.hew	main	64
examples/net/tls_client.hew	std$fs$read	11
examples/net/tls_client.hew	std$fs$try_read	4
examples/net/tls_client.hew	std$fs$try_read_bytes	2
examples/net/tls_client.hew	std$net$connect_timeout	18
examples/net/tls_client.hew	std$net$tls$close	1
examples/net/tls_client.hew	std$net$tls$connect	6
examples/net/tls_client.hew	std$net$try_connect	2
examples/net/tls_client.hew	std$net$try_connect_timeout	13
examples/net/tls_client.hew	std$net$try_endpoint_port	2
examples/net/tls_client.hew	std$net$try_listen	2
examples/net/tls_client.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/tls_client.hew	std$net$try_parse_endpoint	13
examples/net/tls_client.hew	std$stream$from_file	2
examples/net/tls_client.hew	std$stream$to_file	2
examples/net/tls_client.hew	std$stream$try_bytes_pipe	3
examples/net/tls_client.hew	std$stream$try_from_file	2
examples/net/tls_client.hew	std$stream$try_pipe	3
examples/net/tls_client.hew	std$stream$try_to_file	2
examples/net/tls_client.hew	std$string$count	8
examples/net/tls_client.hew	std$string$from_char	2
examples/net/tls_client.hew	std$string$is_numeric	4
examples/net/tls_client.hew	std$string$join	9
examples/net/tls_client.hew	std$string$lines	17
examples/net/tls_client.hew	std$string$to_float	4
examples/net/tls_client.hew	std$string$to_int	4
examples/net/tls_client.hew	std$string$try_to_int	15
examples/net/tls_client.hew	std.fs.FileReadStream::close	1
examples/net/tls_client.hew	std.net.Connection::close	1
examples/net/tls_client.hew	std.net.Connection::into_stream_sink	1
examples/net/tls_client.hew	std.net.Connection::try_read	2
examples/net/tls_client.hew	std.net.Listener::close	1
examples/net/tls_client.hew	std.net.tls.TlsStream::close	1
examples/net/tls_client.hew	std.net.tls.TlsStream::read	1
examples/net/tls_client.hew	std.stream.StreamPair::close	1
examples/network_file_reader.hew	main	1
examples/network_file_reader.hew	std$fs$read	11
examples/network_file_reader.hew	std$fs$try_read	4
examples/network_file_reader.hew	std$fs$try_read_bytes	2
examples/network_file_reader.hew	std.fs.FileReadStream::close	1
examples/observe_supervisor_showcase.hew	main	52
examples/playground/basics/clone_value.hew	main	4
examples/playground/basics/string_interpolation.hew	main	2
examples/playground/concurrency/supervisor.hew	main	5
examples/playground/language/array_indexing.hew	main	9
examples/playground/language/string_slicing.hew	main	1
examples/playground/types/collections.hew	main	9
examples/playground/types/fn_field_call.hew	main	3
examples/playground/types/method_clone.hew	main	12
examples/playground/types/method_clone.hew	takes_slice	1
examples/playground/types/option_result_methods.hew	main	44
examples/playground/types/record_clone.hew	main	2
examples/playground/types/vec_f64_nonfinite_contains.hew	main	3
examples/playground/types/vec_inclusive_slice.hew	main	40
examples/playground/types/vec_operations.hew	main	16
examples/progressive/08_vectors.hew	main	4
examples/quic_service/client.hew	assert_ok	2
examples/quic_service/client.hew	main	5
examples/quic_service/client.hew	service_port	1
examples/quic_service/client.hew	std$fs$read	11
examples/quic_service/client.hew	std$fs$try_read	4
examples/quic_service/client.hew	std$fs$try_read_bytes	2
examples/quic_service/client.hew	std$net$connect_timeout	18
examples/quic_service/client.hew	std$net$quic$connection_disconnect	1
examples/quic_service/client.hew	std$net$quic$stream_recv_string	1
examples/quic_service/client.hew	std$net$quic$stream_recv_timeout	4
examples/quic_service/client.hew	std$net$quic$stream_send_string	1
examples/quic_service/client.hew	std$net$try_connect	2
examples/quic_service/client.hew	std$net$try_connect_timeout	13
examples/quic_service/client.hew	std$net$try_endpoint_port	2
examples/quic_service/client.hew	std$net$try_listen	2
examples/quic_service/client.hew	std$net$try_parse_bracketed_endpoint	19
examples/quic_service/client.hew	std$net$try_parse_endpoint	13
examples/quic_service/client.hew	std$os$args	2
examples/quic_service/client.hew	std$stream$from_file	2
examples/quic_service/client.hew	std$stream$to_file	2
examples/quic_service/client.hew	std$stream$try_bytes_pipe	3
examples/quic_service/client.hew	std$stream$try_from_file	2
examples/quic_service/client.hew	std$stream$try_pipe	3
examples/quic_service/client.hew	std$stream$try_to_file	2
examples/quic_service/client.hew	std$string$count	8
examples/quic_service/client.hew	std$string$from_char	2
examples/quic_service/client.hew	std$string$is_numeric	4
examples/quic_service/client.hew	std$string$join	9
examples/quic_service/client.hew	std$string$lines	17
examples/quic_service/client.hew	std$string$to_float	4
examples/quic_service/client.hew	std$string$to_int	4
examples/quic_service/client.hew	std$string$try_to_int	15
examples/quic_service/client.hew	std.fs.FileReadStream::close	1
examples/quic_service/client.hew	std.net.Connection::close	1
examples/quic_service/client.hew	std.net.Connection::into_stream_sink	1
examples/quic_service/client.hew	std.net.Connection::try_read	2
examples/quic_service/client.hew	std.net.Listener::close	1
examples/quic_service/client.hew	std.net.quic.QUICConnection::close	1
examples/quic_service/client.hew	std.net.quic.QUICConnection::disconnect	1
examples/quic_service/client.hew	std.net.quic.QUICEndpoint::close	1
examples/quic_service/client.hew	std.net.quic.QUICStream::close	1
examples/quic_service/client.hew	std.stream.StreamPair::close	1
examples/quic_service/server.hew	assert_ok	2
examples/quic_service/server.hew	main	10
examples/quic_service/server.hew	service_port	1
examples/quic_service/server.hew	std$fs$read	11
examples/quic_service/server.hew	std$fs$try_read	4
examples/quic_service/server.hew	std$fs$try_read_bytes	2
examples/quic_service/server.hew	std$net$connect_timeout	18
examples/quic_service/server.hew	std$net$quic$connection_disconnect	1
examples/quic_service/server.hew	std$net$quic$stream_recv_string	1
examples/quic_service/server.hew	std$net$quic$stream_recv_timeout	4
examples/quic_service/server.hew	std$net$quic$stream_send_string	1
examples/quic_service/server.hew	std$net$try_connect	2
examples/quic_service/server.hew	std$net$try_connect_timeout	13
examples/quic_service/server.hew	std$net$try_endpoint_port	2
examples/quic_service/server.hew	std$net$try_listen	2
examples/quic_service/server.hew	std$net$try_parse_bracketed_endpoint	19
examples/quic_service/server.hew	std$net$try_parse_endpoint	13
examples/quic_service/server.hew	std$os$args	2
examples/quic_service/server.hew	std$stream$from_file	2
examples/quic_service/server.hew	std$stream$to_file	2
examples/quic_service/server.hew	std$stream$try_bytes_pipe	3
examples/quic_service/server.hew	std$stream$try_from_file	2
examples/quic_service/server.hew	std$stream$try_pipe	3
examples/quic_service/server.hew	std$stream$try_to_file	2
examples/quic_service/server.hew	std$string$count	8
examples/quic_service/server.hew	std$string$from_char	2
examples/quic_service/server.hew	std$string$is_numeric	4
examples/quic_service/server.hew	std$string$join	9
examples/quic_service/server.hew	std$string$lines	17
examples/quic_service/server.hew	std$string$to_float	4
examples/quic_service/server.hew	std$string$to_int	4
examples/quic_service/server.hew	std$string$try_to_int	15
examples/quic_service/server.hew	std.fs.FileReadStream::close	1
examples/quic_service/server.hew	std.net.Connection::close	1
examples/quic_service/server.hew	std.net.Connection::into_stream_sink	1
examples/quic_service/server.hew	std.net.Connection::try_read	2
examples/quic_service/server.hew	std.net.Listener::close	1
examples/quic_service/server.hew	std.net.quic.QUICConnection::close	1
examples/quic_service/server.hew	std.net.quic.QUICConnection::disconnect	1
examples/quic_service/server.hew	std.net.quic.QUICEndpoint::close	1
examples/quic_service/server.hew	std.net.quic.QUICStream::close	1
examples/quic_service/server.hew	std.stream.StreamPair::close	1
examples/regex_demo.hew	main	144
examples/regex_demo.hew	std$text$regex$new	3
examples/regex_demo.hew	std.text.regex.Pattern::capture	3
examples/regex_demo.hew	std.text.regex.Pattern::capture_named	3
examples/result_option_test.hew	test_result_err	4
examples/result_option_test.hew	test_result_ok	4
examples/result_option_test.hew	test_try_operator	4
examples/result_option_test.hew	test_try_operator_error	4
examples/sandbox-graduation/regex_clone.hew	std$text$regex$new	3
examples/sandbox-graduation/regex_clone.hew	std.text.regex.Pattern::capture	3
examples/sandbox-graduation/regex_clone.hew	std.text.regex.Pattern::capture_named	3
examples/sandbox-graduation/struct_functional_update.hew	main	2
examples/sandbox-graduation/trap_residual.hew	main	28
examples/selfhost_lexer_v2.hew	lex	175
examples/selfhost_lexer_v2.hew	test_string_builtins	8
examples/sensor_mesh.hew	Logger__recv__log_event	6
examples/sensor_mesh.hew	Monitor__recv__reading	10
examples/services/distributed_counter.hew	Coordinator__recv__register_replica	2
examples/services/distributed_counter.hew	Coordinator__recv__sync	23
examples/services/health_monitor.hew	HealthMonitor__recv__check_all	18
examples/services/health_monitor.hew	HealthMonitor__recv__register	4
examples/services/pub_sub.hew	Broker__recv__publish	28
examples/services/pub_sub.hew	Broker__recv__subscribe	4
examples/services/pub_sub.hew	Subscriber__recv__on_message	6
examples/services/worker_pool.hew	main	5
examples/showcase.hew	main	36
examples/smtp_client.hew	main	46
examples/smtp_client.hew	send_html	5
examples/smtp_client.hew	std$net$smtp$connect	2
examples/smtp_client.hew	std$net$smtp$connect_tls	2
examples/smtp_client.hew	std.net.smtp.Conn::close	1
examples/static_server.hew	REJECTED	0
examples/string_methods_smoke.hew	main	16
examples/string_ops_test.hew	main	70
examples/string_ops_test.hew	std$string$count	8
examples/string_ops_test.hew	std$string$from_char	2
examples/string_ops_test.hew	std$string$is_numeric	4
examples/string_ops_test.hew	std$string$join	9
examples/string_ops_test.hew	std$string$lines	17
examples/string_ops_test.hew	std$string$to_float	4
examples/string_ops_test.hew	std$string$to_int	4
examples/string_ops_test.hew	std$string$try_to_int	15
examples/string_test.hew	main	9
examples/supervisor_crash_budget.hew	main	9
examples/supervisor_nested_tree.hew	main	7
examples/supervisor_service_stack.hew	main	8
examples/supervisor_showcase.hew	main	11
examples/supervisor_vs_erlang.hew	main	7
examples/supervisor_worker_pool.hew	main	10
examples/test_actors_messaging.hew	__hew_lambda_body_make_multiplier_0	2
examples/test_actors_messaging.hew	__hew_lambda_body_test_complex_lambda_0	8
examples/test_actors_messaging.hew	__hew_lambda_body_test_lambda_actor_0	2
examples/test_basic_types.hew	test_string	9
examples/test_basic_types.hew	test_type_inference	2
examples/test_collections.hew	test_hashmap_basic	4
examples/test_collections.hew	test_hashmap_contains	3
examples/test_collections.hew	test_hashmap_remove	3
examples/test_collections.hew	test_vec_basic	8
examples/test_collections.hew	test_vec_many_elements	8
examples/test_collections.hew	test_vec_pop	3
examples/test_error_handling.hew	test_chained_try	5
examples/test_error_handling.hew	test_chained_try_err	5
examples/test_error_handling.hew	test_result_err	5
examples/test_error_handling.hew	test_result_ok	5
examples/test_error_handling.hew	test_try_err	5
examples/test_error_handling.hew	test_try_ok	5
examples/test_unsigned.hew	main	4
examples/types_and_traits.hew	main	2
examples/ux/09_vec.hew	main	4
examples/ux/14_error_test.hew	main	14
examples/ux/15_hashmap.hew	main	7
examples/v05/channel_vec_element_fails.hew	REJECTED	0
examples/v05/checked-mir/bytes_ops.hew	main	7
examples/v05/checked-mir/channel_auto_close_scope.hew	main	12
examples/v05/checked-mir/channel_auto_close_scope.hew	std$channel$try_new	3
examples/v05/checked-mir/channel_auto_close_scope.hew	std.channel.ChannelPair::close	1
examples/v05/checked-mir/channel_recv_select.hew	Inbox__recv__run	45
examples/v05/checked-mir/channel_recv_select.hew	std$channel$try_new	3
examples/v05/checked-mir/channel_recv_select.hew	std.channel.ChannelPair::close	1
examples/v05/checked-mir/escaped_sibling_field_drop.hew	main	2
examples/v05/checked-mir/hashmap_keys_values.hew	main	3
examples/v05/checked-mir/hashmap_ops.hew	main	26
examples/v05/checked-mir/hashset_insert_managed_string_move.hew	main	1
examples/v05/checked-mir/hashset_ops.hew	main	2
examples/v05/checked-mir/match_skip_drop_control_flow.hew	all_wildcard	2
examples/v05/checked-mir/match_skip_drop_control_flow.hew	join_paths	2
examples/v05/checked-mir/math_intrinsics.hew	std$math$clamp	2
examples/v05/checked-mir/metric_register_record.hew	std$metrics$counter	2
examples/v05/checked-mir/metric_register_record.hew	std$metrics$gauge	2
examples/v05/checked-mir/metric_register_record.hew	std$metrics$histogram	2
examples/v05/checked-mir/option_result_predicates.hew	main	28
examples/v05/checked-mir/option_result_unwrap.hew	main	10
examples/v05/checked-mir/pattern_call_scrutinee_match.hew	probe	5
examples/v05/checked-mir/pattern_call_scrutinee_while_let.hew	main	5
examples/v05/checked-mir/pattern_enum_payload_if_let.hew	probe	2
examples/v05/checked-mir/pattern_enum_payload_if_let_rest.hew	probe	2
examples/v05/checked-mir/pattern_enum_payload_let_else.hew	probe	2
examples/v05/checked-mir/pattern_enum_payload_match.hew	probe	4
examples/v05/checked-mir/pattern_nested_record_rest.hew	probe	6
examples/v05/checked-mir/pattern_owned_project_predicate_borrow.hew	main	4
examples/v05/checked-mir/pattern_owned_project_predicate_consume.hew	direct_return	3
examples/v05/checked-mir/pattern_owned_project_predicate_consume.hew	record_join	4
examples/v05/checked-mir/pattern_owned_project_predicate_consume.hew	record_whole	4
examples/v05/checked-mir/pattern_owned_project_predicate_consume.hew	tuple_join	4
